,Measured,predicted,,
0,7,10.102238,,
1,0,2.981112,,
2,3,3.463713,,
3,23,10.405523,,
4,3,-1.175651,,
5,5,6.610542,,
6,-1,1.659331,,
7,0,2.030597,,
8,2,5.784262,,
9,1,9.164093,,
10,2,4.185376,,
11,10,1.562053,,
12,-2,0.676475,,
13,4,4.869026,,
14,13,0.643169,,
15,8,7.022737,,
16,8,2.438684,,
17,0,5.806843,,
18,2,2.119283,,
19,4,4.409170,,
20,-2,5.363619,,
21,1,0.121283,,
22,15,7.540656,,
23,7,6.908370,,
24,1,3.175103,,
25,0,0.417405,,
26,2,0.884581,,
27,12,6.705168,,
28,2,4.379142,,
29,3,6.623298,,
30,-1,5.088550,,
31,1,-2.301385,,
32,8,5.453657,,
33,-1,1.340047,,
34,4,3.196347,,
35,2,-0.880146,,
36,1,1.678178,,
37,9,8.834428,,
38,5,5.340577,,
39,-1,0.673583,,
40,1,-2.163185,,
41,0,4.236953,,
42,7,8.303716,,
